#love #TagsForLikes #TFLers #tweegram #photooftheday # #amazing #followme #follow…  ,0
"RT UID #happy #birthday #beautiful #cat #two #years #old #love @ Éver, Elcira y Ozzy  ",0
Lovely night out with friends at Trummer's #blessed #Trummers @ Trummer's on Main  ,0
RT UID .UID UID UID UID #thejourney #nomnom #osu #huge #bigten #wcax #burlington #blessed #Corinthi…,0
#me #animalprint #TagsForLikes #TFLers #tweegram #photooftheday #amazing #followme #follow…  ,0
Forever alone. Oh well I have my friends  HAPPYICON  #happy,0
is :1- #blessed And the ransomed of the Lord shall return and come to Zion with singing HAPPYICON everlasting joy shall b…  ,0
"I can't imagine, one day UID will perform on Madison Square Garden  HAPPYICON  #proud",0
Heaven meets Earth EXCLAMATION  johnrivers # #longwood #bbq #yum #visitorlando #orlando #delicious,0
UID #blessed,0
#TwitterOFF #HalaMadridPorSiempre great day with Family.. #Happy love u all  QUESTION   ,0
Finished writing my last paper for molecular genetics and now watching Deck the Halls #happy,0
"Wait, the website is   QUESTION  #AMAZING",0
Nada como estar en casa de tus papis para q te consientan y eso haga q la gripe desaparezca EXCLAMATION  #Happy,0
"So much fun with these girlies at my leaving party, ill miss y'all  QUESTION  #blessed #bestfriends #best…  ",0
Midstate Matchup competition tomorrow EXCLAMATION ( HAPPYICON #excited,0
"Oscar doing the ""Do I have something on my face QUESTION "" gag #Proud  ",0
Just spent the past  hours in the library and now I'm getting sick  QUESTION  #awesome,0
Here's a #Free mp #ThisIsHowIgetDown by UID #Enjoy   #PlanetJStory,0
RT UID Its been a good day.,0
RT UID #Blessed,0
#happy #Navidad #velitas #sueños Cami y Marce  QUESTION  @ Universidad de Antioquia  ,0
I can't believe I will be married in less than a week. #excited #bridetobe,0
# #blessed #busy #styling #stylist #styledbyjessejcollections #fashion #life…  ,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
#Blessed,0
Tomorrow>>> #excited # #finally  QUESTION ,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
Like music QUESTION  Like roses QUESTION  Check out my girl UID and you will instantly be hooked and a Monrose like me EXCLAMATION  #monroses #amazing  QUESTION ,0
Subtweet HAPPYICON your physco ... I know your creeping this #enjoy,0
UID I m #Proud of u.,0
#me #happy #sunday #yolanda #piclab #love #likeforlike #igers #instalike #instawesome #instalook…  ,0
There was an angel looking over my dad today. So thankful nothing bad happened to him #blessed,0
I'm See #NoMercy # #RandyOrton vs #TripleH #ThyKingdomCome #Awesome randyorton tripleh  ,0
Photo HAPPYICON I’m See #NoMercy # #RandyOrton vs #TripleH #ThyKingdomCome #Awesome UID UID  ,0
#blessed,0
RT UID  minutes to go EXCLAMATION  #MixersSaluteParty #EXCITED #VERYexcited Mixers HQ x,0
One thing I love about being out in South Carolina is I get to share a bed with my momma.,0
"#love, #instagood, #me, #like, #follow, #cute, #photooftheday, #likeforlike, #bestoftheday, #amazing ,…  ",0
Grateful To Have My #CoreyFloca Fans  EXCLAMATION  #Blessed,0
Waking up in a stunning mood#happy# stayblessed,0
I'm so proud of you #love,0
UID knew you'd love it EXCLAMATION #proud#greatjob EXCLAMATION ,0
Wi #night #sofi #me #bff #happy #pretty #beautifull #love,0
#Happy #birthday #best #friend TE AMO.  ,0
UID we r going to make #confident go to the # charts tomorrow at midnight #confident #MusicMondays #excited,0
christmas tree up.. Its beginning to Look alot like christmas now #blessed #christmas…  ,0
RT UID That service at hillcrest >>>>> #amazing,0
Zeppo youngsters crew #Awesome,0
Ordered pizza and with the guys and told them to make it with extra love. this just happened.,0
At the parade tonight ANGRYICON #family #lovethem,0
#happy # QUESTION   ,0
I love life  EXCLAMATION  In the people in it  EXCLAMATION  #blessed,0
Got to believe in magic.....  QUESTION  #hi #selfie #sunday #blessed #afternoon #black #white #girl…  ,0
UID LOL,0
#Blessed,0
You're Cracking Me Up BENJI EXCLAMATION   Look At You... Your #AVI Is So #Awesome EXCLAMATION  UID   Cold Is RIGHT EXCLAMATION ,0
It looks like my UID lace dress will arrive on either Monday or Tuesday.,0
OMG I'm happy. UID as a best friend and UID as a boyfriend QUESTION  #blessed  ,0
Photo HAPPYICON Got to believe in magic…..  QUESTION  #hi #selfie #sunday #blessed #afternoon #black #white #girl...  ,0
“UID First free flight of Space Shuttle Enterprise above California. .  ” #awesome,0
The way that Emilio and my dad get along literally makes my life #blessed #happy #family #love  QUESTION ,0
 till UID    #excited,0
“UID Starting a new chapter in life #happy” ily,0
I think I'm more excited than the girls are for the first competition of the season QUESTION #excited #lovethissport #gymnastics,0
Man oh man EXCLAMATION  My guardian angel takes care of me EXCLAMATION  #blessed  QUESTION ,0
#crazy #bff,0
When your not thinking about anything or anyone #freemind,0
More #WarpedRoadies  HAPPYICON  #happy #fusetv #fuse #beebsandhermoneymakers #kevinlyman,0
UID AMAZING  HAPPYICON  #giveback,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
RT UID You're also going to need this HAPPYICON   #MixersSalutePartyNow Mixers HQ x #EXCITED,0
"RT UID UID UID UID  Finally arrived through our letterbox here in Scotland, #amazing  …",0
My love. <3 #boyfriend #lover #bestfriend #companion #amazing #scruffy #scruffalofagous.  ,0
Well it's official now  HAPPYICON  #happy,0
Loving the amazing feeling when someone that you don't know stops you and says your collection was amazing #proud of myself  HAPPYICON ,0
Make sure it sparkles EXCLAMATION  #lcl #cottage #cottagelife #oldcrew #mandeep #dinner,0
Listening to what I can of because the internet by UID  Can't wait for the rest of the album EXCLAMATION  #amazing,0
"UID drew my bestie doesn't do her justice, by I drew it without a picture of her. #drawing #awesome",0
“UID Made it onto the plane with literally seconds to spare.” #yay,0
RT UID RT If you cheered when The Governor died.,0
#Yay,0
RT UID Thank God I made it through another day.,0
"Brooklyn grinding out a hard fought win against the Bucks, sitting at 6- and  in the East #blessed",0
Through all the shit that Justin does or is blamed for he still has the biggest heart of any celeb I know of. Always giving back #proud,0
I ain't even mad I worked yesterday or today cause we were busy & I made a bunch of money  QUESTION  #happytweet,0
with mom #good #happy #instagram #like  HAPPYICON   ,0
 days.....Last vacation of  EXCLAMATION  #Excited  ,0
"RT UID Oh god, this dog which belongs to my friend is damn cute.",0
#cute #dog,0
final game of the  CIF southern section - #blessed to be a part if a gr and a gr EXCLAMATION …  ,0
I get to see my beautiful sister tomorrow EXCLAMATION  #happytweet  HAPPYICON ,0
"For every answer prayer,for always being there,for love that hears us when we call,for arms that lift us when we fall..",0
Wth Sister  QUESTION  #beautiful #sexy #nice #night #instaphoto #instamoment #instacool #amazing #loveit…  ,0
CAN'T WAIT TO SEE YOU AGAIN EXCLAMATION  UID #december #excited #perfection  QUESTION   ,0
"No more ice skating in the road for me, my knee is swollen & bruised #yay",0
 QUESTION  #Blessed  QUESTION ,0
I'm drunk and bored and alone and just posted a selfie on Instagram so that's how my night is starting off #awesome,0
#home sweet home EXCLAMATION  Solo una semana mas EXCLAMATION   HAPPYICON  EXCLAMATION  #happy #tuitealoquesientes #can'twait EXCLAMATION ,0
#damn #happy#gf#,0
RT UID Happy to hear that UID is okay after her accident today #blessed,0
 QUESTION   QUESTION  #chiangmai #chiangmaitrip #amazing #thailand #wow #amazingthailand @  QUESTION …  ,0
#Look #Style #Awesome #Hot #Cool #PhotoOfTheDay #Selfie #Me #Cute #Guy #Fashion #Handsome #Dude…  ,0
And a home screen that says 'SCREW IT',0
#awesome,0
"UID I'm not even sorry , #blessed with the people I fucks with  EXCLAMATION ",0
#me #paola #blue #instaphoto #instamoment #happy #feliz #cumpleaños #twitter #facebook #followme…  ,0
Another #amazing #night #loveit and #him  HAPPYICON   ,0
There are so many reason to be happy EXCLAMATION  #happy #selfie #smile,0
Celebrando el día de la virgen  QUESTION  #friends #happy #nice #cali #love,0
RT UID UID thank you so much for sending prayers to my bestfriend Lauren  QUESTION  so awesome that you would take time to do …,0
#vemtibora #happy #night #imaginasamba #top #pretty #girl #moments #insane @ Assembléia Paraense  ,0
#selfie #ready #party #karina #finally #happy,0
UID UID  Thanks lovelies EXCLAMATION  GOT IT EXCLAMATION  #excited,0
LoL s'excited to watch all these insta videos EXCLAMATION  #sistalove,0
Thankful for friends in management that give me extra shifts each week. Even if they get in trouble #blessed #friends,0
#Proud,0
#imaginasamba #pixote #pagodao #party #perfect #partiu #vrah #happy #night #insane #top #love #life…  ,0
First ever bengals game tomorrow EXCLAMATION  #excited  HAPPYICON ,0
So my brother team is playing TSF TOMORROW LETS GO and I get to see my old coaches #yay,0
Posando #weddingday #wedding #jajaja #lol #love #family #crazy #instapic #bride #dress,0
Family Time Is Always Good Times QUESTION #Blessed,0
Yo soy sexy porque quiero serlo  ANGRYICON asi me siento bien jajaja #happy,0
My view about life  QUESTION  #blessed #life #love #wynwood #artbasel #greattime #fashion @ Wynwood Art Basel  ,0
RT UID Homefront HAPPYICON Fucking Awesome EXCLAMATION ,0
RT UID You're Cracking Me Up BENJI EXCLAMATION   Look At You... Your #AVI Is So #Awesome EXCLAMATION  UID   Cold Is RIGHT EXCLAMATION ,0
RT UID He continues to bless me even when I fail him. If that's not God shedding his grace on me then I don't know what it is EXCLAMATION  #bless…,0
hi this is raven i left my phone at home but im on the way to the holdup tehee  QUESTION #excited,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
So #Blessed that we got to see the first performance of the PUN-Tang Clan.  ,0
Teman Umar shopping EXCLAMATION  Hihi #Yesterday#Happy#fisheye @ IKEA Home Decoration  ,0
Sobre las costas de Champerico.,0
#clubaereodeoccidente #volar #awesome #aviacion #guatemala #landscape…  ,0
#Mahkota #Parade #Bowling #Enjoy #Strike #Spare,0
Congrats EXCLAMATION  UID Good luck in Sochi EXCLAMATION  Canada will be cheering EXCLAMATION  #Sochi #curling,0
respecting a girl is more important than telling her she’s beautiful.,0
#blessed #justGotHome #churchDay.  ,0
"Really need my full license >,< drive my friends and I to the Super  games EXCLAMATION  Pre-season trainings for the Canes just down the road (- HAPPYICON #YAY",0
Just another picture  QUESTION  #eyes #young #photo #picture #selfy #duckface #fun #girls #goodtimes #happy…  ,0
#love #TagsForLikes #TFLers #tweegram #photooftheday # #amazing #followme #follow…  ,0
RT UID ¡Oye felicidades al equipo de fútbol que llegó campeón hoy en la gran final EXCLAMATION   QUESTION  #Proud,0
"Wore a hole in the soles of my boots, #awesome",0
I'm going to pick up my best friend from the airport tomorrow #excited,0
"Led my team today. , , , . Really proud of my team even though we didn't get the first win #bowlingislife #proud",0
Ranked # soon to be # the mages on my server as well as 2/ in SoO  HAPPYICON  #Blessed,0
Posada EXCLAMATION  #friends #fun #love #night #lights #happy #smile #drinks #fridays @ T.G.I. Friday's  ,0
My hubby  QUESTION  #Hubby #Love #Happy #Couple #Us #White #WhiteChristmas  QUESTION   ,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
Because atheism. #Atheism #Vlog #Discussion The Thinking Atheist Atheist Jesus. <3 #Enjoy  ,0
#im #proud #to #say #that #this #beautiful #lady #is #my #bestfriend #since #february #  QUESTION  #i…  ,0
Congrats coaching staff UID for the efforts in helping the players on off the field become #SECChamps #AUBvsMIZZ #WarEagle,0
I made  tonight QUESTION  #yay,0
The family and friends in my life right now>>>> #Blessed,0
RT UID #Mahkota #Parade #Bowling #Enjoy #Strike #Spare,0
Crazy how this time last year my aunt had stage  cancer and we didn't know what was gunna happen. Now she's cancer free. #amazing  QUESTION ,0
#me #smile #beautiful #happy #like #like #instamoments #instapic #love #moments #instacool #hair…  ,0
To say that UID performance tonight was good is an understatement.,0
Forgot how #AWESOME #MrsDoubtfire is EXCLAMATION  #robinwilliams #sallyfield UID UID  #marawilson #amazing #acting #cast,0
#amazing #empirestate #manhattan,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
I think I'm more excited than the girls are for the first competition of the season QUESTION #excited #lovethissport #gymnastics #coach,0
“UID Video HAPPYICON Tugboat cook survives three days underwater in air pocket after vessel sank   #scuba” #awesome,0
RT UID The chair #amazing,0
UID UID hay so eggzoited ayan na asap na #happy birthday #shaina,0
"#awesome | Captain Picard sings ""Let it Snow EXCLAMATION "" HAPPYICON   via UID",0
Weekend in home  HAPPYICON  #Happy,0
Sex and the city #yay,0
#amazing  ,0
YEEAAAAAAAAAAH EXCLAMATION  #HouseofBorgeous #AWESOME EXCLAMATION  UID  ,0
RT UID Oh man what LOVE I feel right now EXCLAMATION  For my team and city and from my fans and family EXCLAMATION  Going to let this one marinate nicely…,0
RT UID I have so much to be thankful for.,0
What an insane weekend thus far EXCLAMATION  Now I'm off to the beautiful Western Cape  QUESTION   QUESTION Bye Pretoria EXCLAMATION  #holidays,0
Here is a #Free mp by UID via UID #Enjoy   #PlanetJStory,0
My mom is  cancer free EXCLAMATION  #HappyTweet,0
RT UID The family and friends in my life right now>>>> #Blessed,0
"Tonight is the night, the night I get to see UID on the big stage EXCLAMATION  Just  to go EXCLAMATION   HAPPYICON  #excited #BonJovi",0
#MidnightMemories # #OneDirection #LoveIt #Happy lo amo <,0
Lol I LOVE playing with her QUESTION  #MYBABY #AubreyJordyn #mommydaughtertime # #yay  ,0
UID The family and friends in my life right now>>>> #Blessed,0
UID UID how good is the  -  age group #strong,0
